,Unnamed: 0,open,high,low,close,adjclose,volume,ticker
286,1971-05-11,6.960937976837158,7.085937976837158,6.929687976837158,7.046875,1.5439398288726809,308800,MMM
287,1971-05-12,7.046875,7.078125,7.03125,7.03125,1.5405157804489136,342400,MMM
288,1971-05-13,7.03125,7.078125,7.03125,7.078125,1.550785779953003,112000,MMM
289,1971-05-14,7.078125,7.117187976837158,7.03125,7.03125,1.5405157804489136,188800,MMM
290,1971-05-17,7.03125,7.039062976837158,6.984375,7.0,1.5400068759918213,230400,MMM
291,1971-05-18,7.0,7.148437976837158,7.0,7.101562976837158,1.5623509883880615,307200,MMM
292,1971-05-19,7.101562976837158,7.171875,7.078125,7.171875,1.57781982421875,211200,MMM
293,1971-05-20,7.171875,7.1875,7.125,7.148437976837158,1.5726633071899414,240000,MMM
294,1971-05-21,7.148437976837158,7.195312976837158,7.125,7.195312976837158,1.5829766988754272,147200,MMM
295,1971-05-24,7.171875,7.171875,6.875,6.945312976837158,1.5279760360717771,5134400,MMM
296,1971-05-25,6.945312976837158,7.15625,6.890625,7.140625,1.5709450244903564,438400,MMM
297,1971-05-26,7.140625,7.140625,7.0625,7.085937976837158,1.558913230895996,188800,MMM
298,1971-05-27,7.085937976837158,7.15625,7.023437976837158,7.125,1.5675077438354492,313600,MMM
299,1971-05-28,7.125,7.171875,7.125,7.125,1.5675077438354492,187200,MMM
300,1971-06-01,7.125,7.148437976837158,7.078125,7.078125,1.557194709777832,105600,MMM
301,1971-06-02,7.09375,7.1875,7.09375,7.179687976837158,1.579538345336914,620800,MMM
302,1971-06-03,7.179687976837158,7.1875,7.148437976837158,7.15625,1.5743820667266846,425600,MMM
303,1971-06-04,7.15625,7.179687976837158,7.109375,7.171875,1.57781982421875,158400,MMM
304,1971-06-07,7.171875,7.179687976837158,7.140625,7.171875,1.57781982421875,214400,MMM
305,1971-06-08,7.171875,7.179687976837158,7.125,7.171875,1.57781982421875,400000,MMM
306,1971-06-09,7.171875,7.171875,7.078125,7.125,1.5675077438354492,265600,MMM
307,1971-06-10,7.125,7.179687976837158,7.101562976837158,7.164062976837158,1.5761011838912964,163200,MMM
308,1971-06-11,7.164062976837158,7.195312976837158,7.15625,7.1875,1.5812567472457886,444800,MMM
309,1971-06-14,7.179687976837158,7.179687976837158,7.140625,7.171875,1.57781982421875,158400,MMM
310,1971-06-15,7.171875,7.25,7.15625,7.234375,1.591570496559143,475200,MMM
311,1971-06-16,7.234375,7.304687976837158,7.195312976837158,7.289062976837158,1.6036012172698977,859200,MMM
312,1971-06-17,7.289062976837158,7.367187976837158,7.28125,7.367187976837158,1.6207880973815918,252800,MMM
313,1971-06-18,7.367187976837158,7.46875,7.367187976837158,7.375,1.6225075721740725,281600,MMM
314,1971-06-21,7.375,7.375,7.203125,7.226562976837158,1.5898514986038208,289600,MMM
315,1971-06-22,7.203125,7.203125,7.132812976837158,7.164062976837158,1.5761011838912964,275200,MMM
316,1971-06-23,7.164062976837158,7.203125,7.125,7.203125,1.5846952199935913,624000,MMM
317,1971-06-24,7.203125,7.226562976837158,7.164062976837158,7.210937976837158,1.5864129066467283,404800,MMM
318,1971-06-25,7.210937976837158,7.226562976837158,7.1875,7.1875,1.5812567472457886,97600,MMM
319,1971-06-28,7.210937976837158,7.328125,7.210937976837158,7.328125,1.6121951341629028,251200,MMM
320,1971-06-29,7.359375,7.5625,7.359375,7.546875,1.6603199243545532,435200,MMM
321,1971-06-30,7.546875,7.742187976837158,7.546875,7.609375,1.6740704774856567,1187200,MMM
322,1971-07-01,7.570312976837158,7.570312976837158,7.515625,7.5625,1.6637588739395142,510400,MMM
323,1971-07-02,7.53125,7.53125,7.4375,7.4375,1.6362580060958862,379200,MMM
324,1971-07-06,7.429687976837158,7.429687976837158,7.3125,7.382812976837158,1.6242274045944214,740800,MMM
325,1971-07-07,7.382812976837158,7.398437976837158,7.359375,7.359375,1.619070053100586,355200,MMM
326,1971-07-08,7.359375,7.398437976837158,7.3125,7.3125,1.6087583303451538,350400,MMM
327,1971-07-09,7.328125,7.398437976837158,7.328125,7.382812976837158,1.6242274045944214,206400,MMM
328,1971-07-12,7.382812976837158,7.429687976837158,7.375,7.429687976837158,1.6345387697219849,528000,MMM
329,1971-07-13,7.429687976837158,7.4375,7.367187976837158,7.421875,1.632819414138794,198400,MMM
330,1971-07-14,7.421875,7.453125,7.382812976837158,7.453125,1.639695405960083,104000,MMM
331,1971-07-15,7.453125,7.453125,7.328125,7.328125,1.6121951341629028,318400,MMM
332,1971-07-16,7.351562976837158,7.429687976837158,7.351562976837158,7.375,1.6225075721740725,121600,MMM
333,1971-07-19,7.375,7.421875,7.3125,7.367187976837158,1.6207880973815918,152000,MMM
334,1971-07-20,7.367187976837158,7.4375,7.3125,7.4375,1.6362580060958862,790400,MMM
335,1971-07-21,7.4375,7.4375,7.390625,7.390625,1.6259450912475586,176000,MMM
336,1971-07-22,7.390625,7.4375,7.390625,7.390625,1.6259450912475586,137600,MMM
337,1971-07-23,7.390625,7.429687976837158,7.382812976837158,7.429687976837158,1.6345387697219849,70400,MMM
338,1971-07-26,7.429687976837158,7.429687976837158,7.382812976837158,7.398437976837158,1.6276639699935913,97600,MMM
339,1971-07-27,7.390625,7.390625,7.3125,7.3125,1.6087583303451538,68800,MMM
340,1971-07-28,7.273437976837158,7.273437976837158,7.148437976837158,7.148437976837158,1.5726633071899414,259200,MMM
341,1971-07-29,7.148437976837158,7.25,7.140625,7.21875,1.588132381439209,177600,MMM
342,1971-07-30,7.21875,7.242187976837158,7.171875,7.203125,1.5846952199935913,177600,MMM
343,1971-08-02,7.203125,7.242187976837158,7.164062976837158,7.210937976837158,1.5864129066467283,169600,MMM
344,1971-08-03,7.203125,7.203125,7.015625,7.039062976837158,1.5486007928848269,161600,MMM
345,1971-08-04,7.039062976837158,7.085937976837158,6.992187976837158,7.0,1.5400068759918213,337600,MMM
346,1971-08-05,7.0,7.0625,6.921875,7.054687976837158,1.552038550376892,576000,MMM
347,1971-08-06,7.054687976837158,7.085937976837158,7.03125,7.070312976837158,1.5554752349853516,148800,MMM
348,1971-08-09,7.078125,7.203125,7.078125,7.125,1.5675077438354492,244800,MMM
349,1971-08-10,7.125,7.203125,7.101562976837158,7.179687976837158,1.579538345336914,142400,MMM
350,1971-08-11,7.179687976837158,7.3125,7.15625,7.3125,1.6087583303451538,128000,MMM
351,1971-08-12,7.3125,7.359375,7.289062976837158,7.328125,1.6121951341629028,281600,MMM
352,1971-08-13,7.335937976837158,7.398437976837158,7.335937976837158,7.390625,1.6259450912475586,112000,MMM
353,1971-08-16,7.5625,7.734375,7.5625,7.65625,1.6910040378570557,1531200,MMM
354,1971-08-17,7.648437976837158,7.648437976837158,7.515625,7.546875,1.6668466329574585,580800,MMM
355,1971-08-18,7.546875,7.59375,7.507812976837158,7.523437976837158,1.6616699695587158,152000,MMM
356,1971-08-19,7.523437976837158,7.554687976837158,7.5,7.546875,1.6668466329574585,273600,MMM
357,1971-08-20,7.546875,7.578125,7.53125,7.5625,1.6702983379364014,81600,MMM
358,1971-08-23,7.585937976837158,7.6875,7.585937976837158,7.65625,1.6910040378570557,540800,MMM
359,1971-08-24,7.65625,7.6875,7.632812976837158,7.671875,1.6944559812545776,124800,MMM
360,1971-08-25,7.671875,7.6875,7.59375,7.617187976837158,1.6823757886886597,227200,MMM
361,1971-08-26,7.617187976837158,7.625,7.546875,7.601562976837158,1.6789250373840332,153600,MMM
362,1971-08-27,7.601562976837158,7.609375,7.5625,7.5625,1.6702983379364014,163200,MMM
363,1971-08-30,7.5625,7.5625,7.46875,7.492187976837158,1.6547682285308838,196800,MMM
364,1971-08-31,7.492187976837158,7.546875,7.421875,7.460937976837158,1.6478662490844729,344000,MMM
365,1971-09-01,7.460937976837158,7.476562976837158,7.4375,7.4375,1.642689824104309,144000,MMM
366,1971-09-02,7.445312976837158,7.476562976837158,7.445312976837158,7.46875,1.649591326713562,150400,MMM
367,1971-09-03,7.484375,7.5625,7.484375,7.5625,1.6702983379364014,110400,MMM
368,1971-09-07,7.5625,7.609375,7.546875,7.546875,1.6668466329574585,219200,MMM
369,1971-09-08,7.546875,7.585937976837158,7.546875,7.546875,1.6668466329574585,75200,MMM
370,1971-09-09,7.546875,7.601562976837158,7.523437976837158,7.523437976837158,1.6616699695587158,160000,MMM
371,1971-09-10,7.523437976837158,7.546875,7.476562976837158,7.5,1.6564944982528689,134400,MMM
372,1971-09-13,7.5,7.601562976837158,7.492187976837158,7.554687976837158,1.668573021888733,267200,MMM
373,1971-09-14,7.554687976837158,7.5625,7.507812976837158,7.523437976837158,1.6616699695587158,129600,MMM
374,1971-09-15,7.523437976837158,7.554687976837158,7.507812976837158,7.53125,1.6633961200714111,88000,MMM
375,1971-09-16,7.53125,7.539062976837158,7.46875,7.523437976837158,1.6616699695587158,208000,MMM
376,1971-09-17,7.523437976837158,7.554687976837158,7.460937976837158,7.476562976837158,1.6513168811798096,388800,MMM
377,1971-09-20,7.476562976837158,7.5,7.453125,7.5,1.6564944982528689,272000,MMM
378,1971-09-21,7.5,7.5,7.453125,7.476562976837158,1.6513168811798096,129600,MMM
379,1971-09-22,7.476562976837158,7.5,7.476562976837158,7.492187976837158,1.6547682285308838,118400,MMM
380,1971-09-23,7.492187976837158,7.578125,7.476562976837158,7.539062976837158,1.6651220321655271,323200,MMM
381,1971-09-24,7.546875,7.648437976837158,7.546875,7.625,1.6841020584106443,604800,MMM
382,1971-09-27,7.625,7.640625,7.59375,7.625,1.6841020584106443,62400,MMM
383,1971-09-28,7.625,7.648437976837158,7.601562976837158,7.625,1.6841020584106443,574400,MMM
384,1971-09-29,7.625,7.640625,7.601562976837158,7.625,1.6841020584106443,212800,MMM
385,1971-09-30,7.625,7.679687976837158,7.601562976837158,7.648437976837158,1.689278483390808,73600,MMM
386,1971-10-01,7.648437976837158,7.8125,7.609375,7.796875,1.722063064575195,281600,MMM
387,1971-10-04,7.796875,7.898437976837158,7.796875,7.835937976837158,1.7306900024414062,164800,MMM
388,1971-10-05,7.835937976837158,7.859375,7.789062976837158,7.859375,1.735866904258728,147200,MMM
389,1971-10-06,7.859375,7.859375,7.8125,7.820312976837158,1.7272400856018066,136000,MMM
390,1971-10-07,7.820312976837158,7.84375,7.742187976837158,7.742187976837158,1.7099847793579102,155200,MMM
391,1971-10-08,7.742187976837158,7.757812976837158,7.710937976837158,7.742187976837158,1.7099847793579102,278400,MMM
392,1971-10-11,7.742187976837158,7.742187976837158,7.703125,7.71875,1.7048087120056152,35200,MMM
393,1971-10-12,7.71875,7.804687976837158,7.703125,7.78125,1.7186115980148315,113600,MMM
394,1971-10-13,7.78125,7.84375,7.765625,7.789062976837158,1.7203384637832642,126400,MMM
395,1971-10-14,7.789062976837158,7.8125,7.726562976837158,7.726562976837158,1.7065341472625732,144000,MMM
396,1971-10-15,7.726562976837158,7.75,7.71875,7.742187976837158,1.7099847793579102,102400,MMM
397,1971-10-18,7.742187976837158,7.757812976837158,7.640625,7.664062976837158,1.6927286386489868,198400,MMM
398,1971-10-19,7.617187976837158,7.617187976837158,7.40625,7.53125,1.6633961200714111,412800,MMM
399,1971-10-20,7.53125,7.617187976837158,7.4375,7.46875,1.649591326713562,280000,MMM
400,1971-10-21,7.46875,7.539062976837158,7.4375,7.5,1.6564944982528689,132800,MMM
401,1971-10-22,7.554687976837158,7.671875,7.554687976837158,7.585937976837158,1.675474762916565,169600,MMM
402,1971-10-25,7.585937976837158,7.617187976837158,7.5,7.617187976837158,1.6823757886886597,150400,MMM
403,1971-10-26,7.617187976837158,7.6875,7.578125,7.625,1.6841020584106443,195200,MMM
404,1971-10-27,7.609375,7.609375,7.539062976837158,7.539062976837158,1.6651220321655271,280000,MMM
405,1971-10-28,7.515625,7.515625,7.414062976837158,7.414062976837158,1.6375130414962769,241600,MMM
406,1971-10-29,7.414062976837158,7.5,7.390625,7.5,1.6564944982528689,179200,MMM
407,1971-11-01,7.5,7.523437976837158,7.34375,7.367187976837158,1.627159595489502,171200,MMM
408,1971-11-02,7.367187976837158,7.484375,7.257812976837158,7.484375,1.653043270111084,176000,MMM
409,1971-11-03,7.53125,7.757812976837158,7.53125,7.757812976837158,1.7134366035461426,288000,MMM
410,1971-11-04,7.757812976837158,7.789062976837158,7.625,7.625,1.6841020584106443,299200,MMM
411,1971-11-05,7.625,7.671875,7.546875,7.671875,1.6944559812545776,324800,MMM
412,1971-11-08,7.671875,7.6875,7.625,7.6875,1.6979066133499146,131200,MMM
413,1971-11-09,7.703125,7.757812976837158,7.703125,7.703125,1.7013567686080933,152000,MMM
414,1971-11-10,7.703125,7.726562976837158,7.640625,7.640625,1.6875511407852173,200000,MMM
415,1971-11-11,7.625,7.625,7.445312976837158,7.445312976837158,1.6444158554077148,315200,MMM
416,1971-11-12,7.445312976837158,7.5,7.382812976837158,7.453125,1.646140456199646,152000,MMM
417,1971-11-15,7.453125,7.5,7.429687976837158,7.5,1.6629509925842283,134400,MMM
418,1971-11-16,7.5,7.6875,7.484375,7.65625,1.6975951194763184,244800,MMM
419,1971-11-17,7.65625,7.71875,7.601562976837158,7.695312976837158,1.706257462501526,139200,MMM
420,1971-11-18,7.695312976837158,7.75,7.5625,7.578125,1.6802728176116943,496000,MMM
421,1971-11-19,7.5625,7.5625,7.484375,7.53125,1.669879913330078,200000,MMM
422,1971-11-22,7.53125,7.546875,7.421875,7.429687976837158,1.6473606824874878,136000,MMM
423,1971-11-23,7.429687976837158,7.484375,7.359375,7.484375,1.659485936164856,292800,MMM
424,1971-11-24,7.484375,7.5625,7.375,7.375,1.6352336406707764,1404800,MMM
425,1971-11-26,7.375,7.492187976837158,7.367187976837158,7.492187976837158,1.6612179279327393,265600,MMM
426,1971-11-29,7.515625,7.578125,7.515625,7.539062976837158,1.6716126203536987,252800,MMM
427,1971-11-30,7.539062976837158,7.632812976837158,7.5,7.625,1.6906657218933103,497600,MMM
428,1971-12-01,7.65625,7.796875,7.65625,7.796875,1.728774905204773,340800,MMM
429,1971-12-02,7.796875,7.851562976837158,7.75,7.8125,1.7322399616241455,390400,MMM
430,1971-12-03,7.8125,7.960937976837158,7.8125,7.9375,1.759955644607544,209600,MMM
431,1971-12-06,7.9375,7.96875,7.890625,7.929687976837158,1.758223295211792,235200,MMM
432,1971-12-07,7.929687976837158,7.929687976837158,7.828125,7.90625,1.7530255317687988,305600,MMM
433,1971-12-08,7.890625,7.890625,7.835937976837158,7.859375,1.7426334619522097,244800,MMM
434,1971-12-09,7.859375,7.914062976837158,7.835937976837158,7.875,1.7460970878601074,299200,MMM
435,1971-12-10,7.875,7.890625,7.851562976837158,7.875,1.7460970878601074,156800,MMM
436,1971-12-13,7.875,7.875,7.804687976837158,7.804687976837158,1.730507731437683,270400,MMM
437,1971-12-14,7.828125,7.84375,7.828125,7.835937976837158,1.7374365329742432,134400,MMM
438,1971-12-15,7.835937976837158,7.890625,7.835937976837158,7.875,1.7460970878601074,251200,MMM
439,1971-12-16,7.945312976837158,8.242188453674316,7.945312976837158,8.195313453674316,1.817119598388672,369600,MMM
440,1971-12-17,8.195313453674316,8.273438453674316,8.125,8.273438453674316,1.834442377090454,169600,MMM
441,1971-12-20,8.359375,8.4375,8.359375,8.367188453674316,1.855228304862976,252800,MMM
442,1971-12-21,8.367188453674316,8.40625,8.34375,8.34375,1.8500332832336424,152000,MMM
443,1971-12-22,8.3125,8.3125,8.203125,8.210938453674316,1.8205845355987549,259200,MMM
444,1971-12-23,8.210938453674316,8.21875,8.125,8.140625,1.8049933910369875,340800,MMM
445,1971-12-27,8.195313453674316,8.242188453674316,8.195313453674316,8.195313453674316,1.817119598388672,108800,MMM
446,1971-12-28,8.210938453674316,8.265625,8.210938453674316,8.265625,1.8327099084854128,163200,MMM
447,1971-12-29,8.265625,8.273438453674316,8.242188453674316,8.265625,1.8327099084854128,78400,MMM
448,1971-12-30,8.265625,8.296875,8.234375,8.265625,1.8327099084854128,177600,MMM
449,1971-12-31,8.289063453674316,8.4375,8.289063453674316,8.4375,1.8708186149597168,100800,MMM
450,1972-01-03,8.4375,8.46875,8.328125,8.328125,1.8465675115585327,100800,MMM
451,1972-01-04,8.328125,8.375,8.320313453674316,8.34375,1.8500332832336424,102400,MMM
452,1972-01-05,8.34375,8.367188453674316,8.28125,8.320313453674316,1.8448355197906492,358400,MMM
453,1972-01-06,8.320313453674316,8.34375,8.273438453674316,8.34375,1.8500332832336424,232000,MMM
454,1972-01-07,8.34375,8.382813453674316,8.3125,8.34375,1.8500332832336424,113600,MMM
455,1972-01-10,8.34375,8.359375,8.28125,8.289063453674316,1.8379058837890625,115200,MMM
456,1972-01-11,8.289063453674316,8.335938453674316,8.25,8.273438453674316,1.834442377090454,137600,MMM
457,1972-01-12,8.273438453674316,8.296875,8.21875,8.25,1.829244613647461,160000,MMM
458,1972-01-13,8.226563453674316,8.226563453674316,8.140625,8.15625,1.808458924293518,216000,MMM
459,1972-01-14,8.15625,8.1875,8.078125,8.085938453674316,1.7928695678710938,120000,MMM
460,1972-01-17,8.085938453674316,8.226563453674316,8.078125,8.210938453674316,1.8205845355987549,126400,MMM
461,1972-01-18,8.210938453674316,8.25,8.203125,8.242188453674316,1.827514410018921,161600,MMM
462,1972-01-19,8.242188453674316,8.257813453674316,8.1875,8.234375,1.825780987739563,123200,MMM
463,1972-01-20,8.234375,8.296875,8.203125,8.203125,1.8188512325286863,244800,MMM
464,1972-01-21,8.203125,8.242188453674316,8.171875,8.242188453674316,1.827514410018921,123200,MMM
465,1972-01-24,8.242188453674316,8.242188453674316,8.171875,8.1875,1.8153876066207888,128000,MMM
466,1972-01-25,8.171875,8.171875,8.101563453674316,8.171875,1.811922907829285,164800,MMM
467,1972-01-26,8.171875,8.179688453674316,8.125,8.179688453674316,1.8136544227600095,57600,MMM
468,1972-01-27,8.179688453674316,8.328125,8.164063453674316,8.296875,1.8396387100219729,249600,MMM
469,1972-01-28,8.328125,8.398438453674316,8.328125,8.390625,1.860425591468811,313600,MMM
470,1972-01-31,8.390625,8.421875,8.375,8.390625,1.860425591468811,174400,MMM
471,1972-02-01,8.40625,8.523438453674316,8.40625,8.476563453674316,1.8794803619384768,200000,MMM
472,1972-02-02,8.523438453674316,8.671875,8.523438453674316,8.648438453674316,1.917589783668518,169600,MMM
473,1972-02-03,8.648438453674316,8.710938453674316,8.640625,8.671875,1.922787070274353,227200,MMM
474,1972-02-04,8.671875,8.6875,8.625,8.6875,1.926249623298645,211200,MMM
475,1972-02-07,8.6875,8.6875,8.640625,8.640625,1.9158565998077397,99200,MMM
476,1972-02-08,8.640625,8.703125,8.640625,8.648438453674316,1.917589783668518,174400,MMM
477,1972-02-09,8.648438453674316,8.648438453674316,8.5625,8.617188453674316,1.910661101341248,339200,MMM
478,1972-02-10,8.617188453674316,8.6875,8.617188453674316,8.648438453674316,1.917589783668518,256000,MMM
479,1972-02-11,8.648438453674316,8.648438453674316,8.578125,8.59375,1.9054646492004397,96000,MMM
480,1972-02-14,8.59375,8.617188453674316,8.515625,8.5625,1.8985332250595093,200000,MMM
481,1972-02-15,8.5625,8.59375,8.515625,8.554688453674316,1.8968024253845213,260800,MMM
482,1972-02-16,8.585938453674316,8.625,8.585938453674316,8.617188453674316,1.910661101341248,243200,MMM
483,1972-02-17,8.617188453674316,8.671875,8.601563453674316,8.648438453674316,1.917589783668518,214400,MMM
484,1972-02-18,8.640625,8.640625,8.578125,8.609375,1.9155869483947756,153600,MMM
485,1972-02-22,8.617188453674316,8.648438453674316,8.617188453674316,8.640625,1.922540664672852,259200,MMM
486,1972-02-23,8.640625,8.734375,8.640625,8.734375,1.9434001445770264,252800,MMM
487,1972-02-24,8.734375,8.765625,8.726563453674316,8.765625,1.9503525495529173,148800,MMM
488,1972-02-25,8.765625,8.8125,8.765625,8.8125,1.9607828855514529,321600,MMM
489,1972-02-28,8.8125,8.835938453674316,8.71875,8.75,1.9468762874603271,412800,MMM
490,1972-02-29,8.75,8.796875,8.726563453674316,8.796875,1.9573047161102293,220800,MMM
491,1972-03-01,8.796875,8.835938453674316,8.789063453674316,8.804688453674316,1.9590439796447756,240000,MMM
492,1972-03-02,8.804688453674316,8.8125,8.734375,8.75,1.9468762874603271,115200,MMM
493,1972-03-03,8.765625,8.828125,8.765625,8.820313453674316,1.9625215530395508,208000,MMM
