,open,high,low,close,adjclose,volume,ticker
1971-05-27,7.085937976837158,7.15625,7.023437976837158,7.125,1.5675077438354492,313600,MMM
1971-05-28,7.125,7.171875,7.125,7.125,1.5675077438354492,187200,MMM
1971-06-01,7.125,7.148437976837158,7.078125,7.078125,1.557194709777832,105600,MMM
1971-06-02,7.09375,7.1875,7.09375,7.179687976837158,1.579538345336914,620800,MMM
1971-06-03,7.179687976837158,7.1875,7.148437976837158,7.15625,1.5743820667266846,425600,MMM
1971-06-04,7.15625,7.179687976837158,7.109375,7.171875,1.57781982421875,158400,MMM
1971-06-07,7.171875,7.179687976837158,7.140625,7.171875,1.57781982421875,214400,MMM
1971-06-08,7.171875,7.179687976837158,7.125,7.171875,1.57781982421875,400000,MMM
1971-06-09,7.171875,7.171875,7.078125,7.125,1.5675077438354492,265600,MMM
1971-06-10,7.125,7.179687976837158,7.101562976837158,7.164062976837158,1.5761011838912964,163200,MMM
1971-06-11,7.164062976837158,7.195312976837158,7.15625,7.1875,1.5812567472457886,444800,MMM
1971-06-14,7.179687976837158,7.179687976837158,7.140625,7.171875,1.57781982421875,158400,MMM
1971-06-15,7.171875,7.25,7.15625,7.234375,1.591570496559143,475200,MMM
1971-06-16,7.234375,7.304687976837158,7.195312976837158,7.289062976837158,1.6036012172698975,859200,MMM
1971-06-17,7.289062976837158,7.367187976837158,7.28125,7.367187976837158,1.6207880973815918,252800,MMM
1971-06-18,7.367187976837158,7.46875,7.367187976837158,7.375,1.6225075721740723,281600,MMM
1971-06-21,7.375,7.375,7.203125,7.226562976837158,1.5898514986038208,289600,MMM
1971-06-22,7.203125,7.203125,7.132812976837158,7.164062976837158,1.5761011838912964,275200,MMM
1971-06-23,7.164062976837158,7.203125,7.125,7.203125,1.5846952199935913,624000,MMM
1971-06-24,7.203125,7.226562976837158,7.164062976837158,7.210937976837158,1.5864129066467285,404800,MMM
1971-06-25,7.210937976837158,7.226562976837158,7.1875,7.1875,1.5812567472457886,97600,MMM
1971-06-28,7.210937976837158,7.328125,7.210937976837158,7.328125,1.6121951341629028,251200,MMM
1971-06-29,7.359375,7.5625,7.359375,7.546875,1.6603199243545532,435200,MMM
1971-06-30,7.546875,7.742187976837158,7.546875,7.609375,1.6740704774856567,1187200,MMM
1971-07-01,7.570312976837158,7.570312976837158,7.515625,7.5625,1.6637588739395142,510400,MMM
1971-07-02,7.53125,7.53125,7.4375,7.4375,1.6362580060958862,379200,MMM
1971-07-06,7.429687976837158,7.429687976837158,7.3125,7.382812976837158,1.6242274045944214,740800,MMM
1971-07-07,7.382812976837158,7.398437976837158,7.359375,7.359375,1.619070053100586,355200,MMM
1971-07-08,7.359375,7.398437976837158,7.3125,7.3125,1.6087583303451538,350400,MMM
1971-07-09,7.328125,7.398437976837158,7.328125,7.382812976837158,1.6242274045944214,206400,MMM
1971-07-12,7.382812976837158,7.429687976837158,7.375,7.429687976837158,1.6345387697219849,528000,MMM
1971-07-13,7.429687976837158,7.4375,7.367187976837158,7.421875,1.632819414138794,198400,MMM
1971-07-14,7.421875,7.453125,7.382812976837158,7.453125,1.639695405960083,104000,MMM
1971-07-15,7.453125,7.453125,7.328125,7.328125,1.6121951341629028,318400,MMM
1971-07-16,7.351562976837158,7.429687976837158,7.351562976837158,7.375,1.6225075721740723,121600,MMM
1971-07-19,7.375,7.421875,7.3125,7.367187976837158,1.6207880973815918,152000,MMM
1971-07-20,7.367187976837158,7.4375,7.3125,7.4375,1.6362580060958862,790400,MMM
1971-07-21,7.4375,7.4375,7.390625,7.390625,1.6259450912475586,176000,MMM
1971-07-22,7.390625,7.4375,7.390625,7.390625,1.6259450912475586,137600,MMM
1971-07-23,7.390625,7.429687976837158,7.382812976837158,7.429687976837158,1.6345387697219849,70400,MMM
1971-07-26,7.429687976837158,7.429687976837158,7.382812976837158,7.398437976837158,1.6276639699935913,97600,MMM
1971-07-27,7.390625,7.390625,7.3125,7.3125,1.6087583303451538,68800,MMM
1971-07-28,7.273437976837158,7.273437976837158,7.148437976837158,7.148437976837158,1.5726633071899414,259200,MMM
1971-07-29,7.148437976837158,7.25,7.140625,7.21875,1.588132381439209,177600,MMM
1971-07-30,7.21875,7.242187976837158,7.171875,7.203125,1.5846952199935913,177600,MMM
1971-08-02,7.203125,7.242187976837158,7.164062976837158,7.210937976837158,1.5864129066467285,169600,MMM
1971-08-03,7.203125,7.203125,7.015625,7.039062976837158,1.5486007928848267,161600,MMM
1971-08-04,7.039062976837158,7.085937976837158,6.992187976837158,7.0,1.5400068759918213,337600,MMM
1971-08-05,7.0,7.0625,6.921875,7.054687976837158,1.552038550376892,576000,MMM
1971-08-06,7.054687976837158,7.085937976837158,7.03125,7.070312976837158,1.5554752349853516,148800,MMM
1971-08-09,7.078125,7.203125,7.078125,7.125,1.5675077438354492,244800,MMM
1971-08-10,7.125,7.203125,7.101562976837158,7.179687976837158,1.579538345336914,142400,MMM
1971-08-11,7.179687976837158,7.3125,7.15625,7.3125,1.6087583303451538,128000,MMM
1971-08-12,7.3125,7.359375,7.289062976837158,7.328125,1.6121951341629028,281600,MMM
1971-08-13,7.335937976837158,7.398437976837158,7.335937976837158,7.390625,1.6259450912475586,112000,MMM
1971-08-16,7.5625,7.734375,7.5625,7.65625,1.6910040378570557,1531200,MMM
1971-08-17,7.648437976837158,7.648437976837158,7.515625,7.546875,1.6668466329574585,580800,MMM
1971-08-18,7.546875,7.59375,7.507812976837158,7.523437976837158,1.6616699695587158,152000,MMM
1971-08-19,7.523437976837158,7.554687976837158,7.5,7.546875,1.6668466329574585,273600,MMM
1971-08-20,7.546875,7.578125,7.53125,7.5625,1.6702983379364014,81600,MMM
1971-08-23,7.585937976837158,7.6875,7.585937976837158,7.65625,1.6910040378570557,540800,MMM
1971-08-24,7.65625,7.6875,7.632812976837158,7.671875,1.6944559812545776,124800,MMM
1971-08-25,7.671875,7.6875,7.59375,7.617187976837158,1.6823757886886597,227200,MMM
1971-08-26,7.617187976837158,7.625,7.546875,7.601562976837158,1.6789250373840332,153600,MMM
1971-08-27,7.601562976837158,7.609375,7.5625,7.5625,1.6702983379364014,163200,MMM
1971-08-30,7.5625,7.5625,7.46875,7.492187976837158,1.6547682285308838,196800,MMM
1971-08-31,7.492187976837158,7.546875,7.421875,7.460937976837158,1.6478662490844727,344000,MMM
1971-09-01,7.460937976837158,7.476562976837158,7.4375,7.4375,1.642689824104309,144000,MMM
1971-09-02,7.445312976837158,7.476562976837158,7.445312976837158,7.46875,1.649591326713562,150400,MMM
1971-09-03,7.484375,7.5625,7.484375,7.5625,1.6702983379364014,110400,MMM
1971-09-07,7.5625,7.609375,7.546875,7.546875,1.6668466329574585,219200,MMM
1971-09-08,7.546875,7.585937976837158,7.546875,7.546875,1.6668466329574585,75200,MMM
1971-09-09,7.546875,7.601562976837158,7.523437976837158,7.523437976837158,1.6616699695587158,160000,MMM
1971-09-10,7.523437976837158,7.546875,7.476562976837158,7.5,1.6564944982528687,134400,MMM
1971-09-13,7.5,7.601562976837158,7.492187976837158,7.554687976837158,1.668573021888733,267200,MMM
1971-09-14,7.554687976837158,7.5625,7.507812976837158,7.523437976837158,1.6616699695587158,129600,MMM
1971-09-15,7.523437976837158,7.554687976837158,7.507812976837158,7.53125,1.6633961200714111,88000,MMM
1971-09-16,7.53125,7.539062976837158,7.46875,7.523437976837158,1.6616699695587158,208000,MMM
1971-09-17,7.523437976837158,7.554687976837158,7.460937976837158,7.476562976837158,1.6513168811798096,388800,MMM
1971-09-20,7.476562976837158,7.5,7.453125,7.5,1.6564944982528687,272000,MMM
1971-09-21,7.5,7.5,7.453125,7.476562976837158,1.6513168811798096,129600,MMM
1971-09-22,7.476562976837158,7.5,7.476562976837158,7.492187976837158,1.6547682285308838,118400,MMM
1971-09-23,7.492187976837158,7.578125,7.476562976837158,7.539062976837158,1.6651220321655273,323200,MMM
1971-09-24,7.546875,7.648437976837158,7.546875,7.625,1.6841020584106445,604800,MMM
1971-09-27,7.625,7.640625,7.59375,7.625,1.6841020584106445,62400,MMM
1971-09-28,7.625,7.648437976837158,7.601562976837158,7.625,1.6841020584106445,574400,MMM
1971-09-29,7.625,7.640625,7.601562976837158,7.625,1.6841020584106445,212800,MMM
1971-09-30,7.625,7.679687976837158,7.601562976837158,7.648437976837158,1.689278483390808,73600,MMM
1971-10-01,7.648437976837158,7.8125,7.609375,7.796875,1.7220630645751953,281600,MMM
1971-10-04,7.796875,7.898437976837158,7.796875,7.835937976837158,1.7306900024414062,164800,MMM
1971-10-05,7.835937976837158,7.859375,7.789062976837158,7.859375,1.735866904258728,147200,MMM
1971-10-06,7.859375,7.859375,7.8125,7.820312976837158,1.7272400856018066,136000,MMM
1971-10-07,7.820312976837158,7.84375,7.742187976837158,7.742187976837158,1.7099847793579102,155200,MMM
1971-10-08,7.742187976837158,7.757812976837158,7.710937976837158,7.742187976837158,1.7099847793579102,278400,MMM
1971-10-11,7.742187976837158,7.742187976837158,7.703125,7.71875,1.7048087120056152,35200,MMM
1971-10-12,7.71875,7.804687976837158,7.703125,7.78125,1.7186115980148315,113600,MMM
1971-10-13,7.78125,7.84375,7.765625,7.789062976837158,1.7203384637832642,126400,MMM
1971-10-14,7.789062976837158,7.8125,7.726562976837158,7.726562976837158,1.7065341472625732,144000,MMM
1971-10-15,7.726562976837158,7.75,7.71875,7.742187976837158,1.7099847793579102,102400,MMM
1971-10-18,7.742187976837158,7.757812976837158,7.640625,7.664062976837158,1.6927286386489868,198400,MMM
1971-10-19,7.617187976837158,7.617187976837158,7.40625,7.53125,1.6633961200714111,412800,MMM
1971-10-20,7.53125,7.617187976837158,7.4375,7.46875,1.649591326713562,280000,MMM
1971-10-21,7.46875,7.539062976837158,7.4375,7.5,1.6564944982528687,132800,MMM
1971-10-22,7.554687976837158,7.671875,7.554687976837158,7.585937976837158,1.675474762916565,169600,MMM
1971-10-25,7.585937976837158,7.617187976837158,7.5,7.617187976837158,1.6823757886886597,150400,MMM
1971-10-26,7.617187976837158,7.6875,7.578125,7.625,1.6841020584106445,195200,MMM
1971-10-27,7.609375,7.609375,7.539062976837158,7.539062976837158,1.6651220321655273,280000,MMM
1971-10-28,7.515625,7.515625,7.414062976837158,7.414062976837158,1.6375130414962769,241600,MMM
1971-10-29,7.414062976837158,7.5,7.390625,7.5,1.6564944982528687,179200,MMM
1971-11-01,7.5,7.523437976837158,7.34375,7.367187976837158,1.627159595489502,171200,MMM
1971-11-02,7.367187976837158,7.484375,7.257812976837158,7.484375,1.653043270111084,176000,MMM
1971-11-03,7.53125,7.757812976837158,7.53125,7.757812976837158,1.7134366035461426,288000,MMM
1971-11-04,7.757812976837158,7.789062976837158,7.625,7.625,1.6841020584106445,299200,MMM
1971-11-05,7.625,7.671875,7.546875,7.671875,1.6944559812545776,324800,MMM
1971-11-08,7.671875,7.6875,7.625,7.6875,1.6979066133499146,131200,MMM
1971-11-09,7.703125,7.757812976837158,7.703125,7.703125,1.7013567686080933,152000,MMM
1971-11-10,7.703125,7.726562976837158,7.640625,7.640625,1.6875511407852173,200000,MMM
1971-11-11,7.625,7.625,7.445312976837158,7.445312976837158,1.6444158554077148,315200,MMM
1971-11-12,7.445312976837158,7.5,7.382812976837158,7.453125,1.646140456199646,152000,MMM
1971-11-15,7.453125,7.5,7.429687976837158,7.5,1.6629509925842285,134400,MMM
1971-11-16,7.5,7.6875,7.484375,7.65625,1.6975951194763184,244800,MMM
1971-11-17,7.65625,7.71875,7.601562976837158,7.695312976837158,1.7062574625015259,139200,MMM
1971-11-18,7.695312976837158,7.75,7.5625,7.578125,1.6802728176116943,496000,MMM
1971-11-19,7.5625,7.5625,7.484375,7.53125,1.6698799133300781,200000,MMM
1971-11-22,7.53125,7.546875,7.421875,7.429687976837158,1.6473606824874878,136000,MMM
1971-11-23,7.429687976837158,7.484375,7.359375,7.484375,1.659485936164856,292800,MMM
1971-11-24,7.484375,7.5625,7.375,7.375,1.6352336406707764,1404800,MMM
1971-11-26,7.375,7.492187976837158,7.367187976837158,7.492187976837158,1.6612179279327393,265600,MMM
1971-11-29,7.515625,7.578125,7.515625,7.539062976837158,1.6716126203536987,252800,MMM
1971-11-30,7.539062976837158,7.632812976837158,7.5,7.625,1.6906657218933105,497600,MMM
1971-12-01,7.65625,7.796875,7.65625,7.796875,1.728774905204773,340800,MMM
1971-12-02,7.796875,7.851562976837158,7.75,7.8125,1.7322399616241455,390400,MMM
1971-12-03,7.8125,7.960937976837158,7.8125,7.9375,1.759955644607544,209600,MMM
1971-12-06,7.9375,7.96875,7.890625,7.929687976837158,1.758223295211792,235200,MMM
1971-12-07,7.929687976837158,7.929687976837158,7.828125,7.90625,1.7530255317687988,305600,MMM
1971-12-08,7.890625,7.890625,7.835937976837158,7.859375,1.7426334619522095,244800,MMM
1971-12-09,7.859375,7.914062976837158,7.835937976837158,7.875,1.7460970878601074,299200,MMM
1971-12-10,7.875,7.890625,7.851562976837158,7.875,1.7460970878601074,156800,MMM
1971-12-13,7.875,7.875,7.804687976837158,7.804687976837158,1.730507731437683,270400,MMM
1971-12-14,7.828125,7.84375,7.828125,7.835937976837158,1.7374365329742432,134400,MMM
1971-12-15,7.835937976837158,7.890625,7.835937976837158,7.875,1.7460970878601074,251200,MMM
1971-12-16,7.945312976837158,8.242188453674316,7.945312976837158,8.195313453674316,1.8171195983886719,369600,MMM
1971-12-17,8.195313453674316,8.273438453674316,8.125,8.273438453674316,1.834442377090454,169600,MMM
1971-12-20,8.359375,8.4375,8.359375,8.367188453674316,1.855228304862976,252800,MMM
1971-12-21,8.367188453674316,8.40625,8.34375,8.34375,1.8500332832336426,152000,MMM
1971-12-22,8.3125,8.3125,8.203125,8.210938453674316,1.8205845355987549,259200,MMM
1971-12-23,8.210938453674316,8.21875,8.125,8.140625,1.8049933910369873,340800,MMM
1971-12-27,8.195313453674316,8.242188453674316,8.195313453674316,8.195313453674316,1.8171195983886719,108800,MMM
1971-12-28,8.210938453674316,8.265625,8.210938453674316,8.265625,1.8327099084854126,163200,MMM
1971-12-29,8.265625,8.273438453674316,8.242188453674316,8.265625,1.8327099084854126,78400,MMM
1971-12-30,8.265625,8.296875,8.234375,8.265625,1.8327099084854126,177600,MMM
1971-12-31,8.289063453674316,8.4375,8.289063453674316,8.4375,1.8708186149597168,100800,MMM
1972-01-03,8.4375,8.46875,8.328125,8.328125,1.8465675115585327,100800,MMM
1972-01-04,8.328125,8.375,8.320313453674316,8.34375,1.8500332832336426,102400,MMM
1972-01-05,8.34375,8.367188453674316,8.28125,8.320313453674316,1.8448355197906494,358400,MMM
1972-01-06,8.320313453674316,8.34375,8.273438453674316,8.34375,1.8500332832336426,232000,MMM
1972-01-07,8.34375,8.382813453674316,8.3125,8.34375,1.8500332832336426,113600,MMM
1972-01-10,8.34375,8.359375,8.28125,8.289063453674316,1.8379058837890625,115200,MMM
1972-01-11,8.289063453674316,8.335938453674316,8.25,8.273438453674316,1.834442377090454,137600,MMM
1972-01-12,8.273438453674316,8.296875,8.21875,8.25,1.829244613647461,160000,MMM
1972-01-13,8.226563453674316,8.226563453674316,8.140625,8.15625,1.808458924293518,216000,MMM
1972-01-14,8.15625,8.1875,8.078125,8.085938453674316,1.7928695678710938,120000,MMM
1972-01-17,8.085938453674316,8.226563453674316,8.078125,8.210938453674316,1.8205845355987549,126400,MMM
1972-01-18,8.210938453674316,8.25,8.203125,8.242188453674316,1.827514410018921,161600,MMM
1972-01-19,8.242188453674316,8.257813453674316,8.1875,8.234375,1.825780987739563,123200,MMM
1972-01-20,8.234375,8.296875,8.203125,8.203125,1.8188512325286865,244800,MMM
1972-01-21,8.203125,8.242188453674316,8.171875,8.242188453674316,1.827514410018921,123200,MMM
1972-01-24,8.242188453674316,8.242188453674316,8.171875,8.1875,1.8153876066207886,128000,MMM
1972-01-25,8.171875,8.171875,8.101563453674316,8.171875,1.8119229078292847,164800,MMM
1972-01-26,8.171875,8.179688453674316,8.125,8.179688453674316,1.8136544227600098,57600,MMM
1972-01-27,8.179688453674316,8.328125,8.164063453674316,8.296875,1.8396387100219727,249600,MMM
1972-01-28,8.328125,8.398438453674316,8.328125,8.390625,1.860425591468811,313600,MMM
1972-01-31,8.390625,8.421875,8.375,8.390625,1.860425591468811,174400,MMM
1972-02-01,8.40625,8.523438453674316,8.40625,8.476563453674316,1.8794803619384766,200000,MMM
1972-02-02,8.523438453674316,8.671875,8.523438453674316,8.648438453674316,1.917589783668518,169600,MMM
1972-02-03,8.648438453674316,8.710938453674316,8.640625,8.671875,1.922787070274353,227200,MMM
1972-02-04,8.671875,8.6875,8.625,8.6875,1.926249623298645,211200,MMM
1972-02-07,8.6875,8.6875,8.640625,8.640625,1.9158565998077393,99200,MMM
1972-02-08,8.640625,8.703125,8.640625,8.648438453674316,1.917589783668518,174400,MMM
1972-02-09,8.648438453674316,8.648438453674316,8.5625,8.617188453674316,1.9106611013412476,339200,MMM
1972-02-10,8.617188453674316,8.6875,8.617188453674316,8.648438453674316,1.917589783668518,256000,MMM
1972-02-11,8.648438453674316,8.648438453674316,8.578125,8.59375,1.9054646492004395,96000,MMM
1972-02-14,8.59375,8.617188453674316,8.515625,8.5625,1.8985332250595093,200000,MMM
1972-02-15,8.5625,8.59375,8.515625,8.554688453674316,1.8968024253845215,260800,MMM
1972-02-16,8.585938453674316,8.625,8.585938453674316,8.617188453674316,1.9106611013412476,243200,MMM
1972-02-17,8.617188453674316,8.671875,8.601563453674316,8.648438453674316,1.917589783668518,214400,MMM
1972-02-18,8.640625,8.640625,8.578125,8.609375,1.9155869483947754,153600,MMM
1972-02-22,8.617188453674316,8.648438453674316,8.617188453674316,8.640625,1.9225406646728516,259200,MMM
1972-02-23,8.640625,8.734375,8.640625,8.734375,1.9434001445770264,252800,MMM
1972-02-24,8.734375,8.765625,8.726563453674316,8.765625,1.9503525495529175,148800,MMM
1972-02-25,8.765625,8.8125,8.765625,8.8125,1.9607828855514526,321600,MMM
1972-02-28,8.8125,8.835938453674316,8.71875,8.75,1.9468762874603271,412800,MMM
1972-02-29,8.75,8.796875,8.726563453674316,8.796875,1.9573047161102295,220800,MMM
1972-03-01,8.796875,8.835938453674316,8.789063453674316,8.804688453674316,1.9590439796447754,240000,MMM
1972-03-02,8.804688453674316,8.8125,8.734375,8.75,1.9468762874603271,115200,MMM
1972-03-03,8.765625,8.828125,8.765625,8.820313453674316,1.9625215530395508,208000,MMM
1972-03-06,8.820313453674316,8.859375,8.8125,8.859375,1.9712131023406982,176000,MMM
1972-03-07,8.867188453674316,8.921875,8.867188453674316,8.921875,1.9851183891296387,241600,MMM
1972-03-08,8.921875,8.945313453674316,8.914063453674316,8.945313453674316,1.9903337955474854,217600,MMM
1972-03-09,8.96875,9.046875,8.96875,8.96875,1.9955472946166992,190400,MMM
1972-03-10,9.0,9.046875,9.0,9.046875,2.0129311084747314,193600,MMM
1972-03-13,9.046875,9.054688453674316,8.921875,8.945313453674316,1.9903337955474854,148800,MMM
1972-03-14,8.945313453674316,9.0,8.914063453674316,8.976563453674316,1.997286319732666,123200,MMM
1972-03-15,8.984375,9.03125,8.984375,9.007813453674316,2.0042405128479004,155200,MMM
1972-03-16,9.007813453674316,9.039063453674316,8.960938453674316,9.023438453674316,2.007715940475464,225600,MMM
1972-03-17,9.023438453674316,9.210938453674316,9.0,9.210938453674316,2.0494349002838135,326400,MMM
1972-03-20,9.210938453674316,9.242188453674316,9.210938453674316,9.234375,2.054649829864502,124800,MMM
1972-03-21,9.226563453674316,9.226563453674316,9.054688453674316,9.171875,2.0407445430755615,371200,MMM
1972-03-22,9.171875,9.21875,9.15625,9.203125,2.0476975440979004,260800,MMM
1972-03-23,9.203125,9.34375,9.203125,9.328125,2.075509548187256,246400,MMM
1972-03-24,9.328125,9.351563453674316,9.210938453674316,9.289063453674316,2.0668182373046875,211200,MMM
1972-03-27,9.289063453674316,9.335938453674316,9.21875,9.273438453674316,2.0633413791656494,75200,MMM
1972-03-28,9.273438453674316,9.351563453674316,9.273438453674316,9.28125,2.065079927444458,238400,MMM
1972-03-29,9.28125,9.320313453674316,9.242188453674316,9.257813453674316,2.0598645210266113,206400,MMM
1972-03-30,9.25,9.25,9.1875,9.210938453674316,2.0494349002838135,54400,MMM
1972-04-03,9.25,9.296875,9.25,9.25,2.058126211166382,134400,MMM
